LATITUDE,LONGITUDE,CTDPRS,CTDTPOT,CTDSAL,EDW    ,ENACW12,WNACW7 ,SPMW   ,SACWT12,SACWE12,WW     ,AAIW5  ,AAIW3  ,MW     ,LSW    ,ISOW   ,DSOW   ,CDW    ,WSDW   ,pickup_x,pickup_y,pickup_z
-49.0065,-33.369,1399.1,2.4941717701074304,34.6943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12924824653329,0.002050081592669,0.008044517634729999,0.290065659845515,0.0,0.0,0.5705913308576221,0.0,-0.1144415002152994,-0.2846410230725302,0.9517786670296278
-49.0065,-33.369,1598.6,2.46338479108066,34.7478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073802270862948,0.001045836976027,0.015377964760076001,0.357336138332108,0.0,0.0,0.552437597606302,0.0,-0.1144415002152994,-0.2846410230725302,0.9517786670296278
-49.0065,-33.369,1848.9,2.2966245601474,34.7766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022115429917262,0.000246132904511,0.011574336876453,0.394256418592855,0.0017658998657400001,0.0,0.570041519779086,0.0,-0.1144415002152994,-0.2846410230725302,0.9517786670296278
-49.0065,-33.369,2147.4,2.10683209471767,34.7952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012909528408,0.000199659654408,0.0036629828599109996,0.278407537599677,0.138891234857173,0.0,0.578707629105815,0.0,-0.1144415002152994,-0.2846410230725302,0.9517786670296278
-49.0065,-33.369,2548.0,1.5757362652922202,34.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257324783154114,0.0,0.621884508672578,0.12079598262759499,-0.1144415002152994,-0.2846410230725302,0.9517786670296278
-49.0065,-33.369,2948.5,1.06138724447454,34.7228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140487591750552,0.0,0.520690775691756,0.338827439491486,-0.1144415002152994,-0.2846410230725302,0.9517786670296278
-49.0065,-33.369,3348.7,0.722673644535956,34.7064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10620174690455,0.0,0.389285566274303,0.5045168033122089,-0.1144415002152994,-0.2846410230725302,0.9517786670296278
-49.0065,-33.369,3748.6,0.37227617826775605,34.6879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08344985753773401,0.0,0.236916138240244,0.679638905770494,-0.1144415002152994,-0.2846410230725302,0.9517786670296278
-49.0065,-33.369,4147.4,0.139175180732137,34.6784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071573160242462,0.0,0.13050253869646303,0.797928868022283,-0.1144415002152994,-0.2846410230725302,0.9517786670296278
-49.0065,-33.369,4547.9,-0.042705230464943005,34.6707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06543053348417,0.0,0.043659039175987,0.890916414595346,-0.1144415002152994,-0.2846410230725302,0.9517786670296278
-48.9998,0.6928,300.3,2.63579504256331,34.149,0.0,0.0,0.0,0.0,0.0,0.0,0.017680995602828996,0.0,0.8616430911952059,0.0,0.0,0.0,0.0,0.001092426269668,0.11964700862867199,0.2311473664380544,0.1918648710504655,0.9538127521927666
-48.9998,0.6928,399.8,2.5233859325270496,34.2377,0.0,0.0,0.0,0.0,0.0,0.0,0.00359478459808,0.0,0.7606588632449859,0.0,0.0,0.0,0.0,0.12131606660807598,0.11444719562721001,0.2311473664380544,0.1918648710504655,0.9538127521927666
-48.9998,0.6928,500.8,2.56343653594878,34.3218,0.0,0.0,0.0,0.0,0.0,0.0,0.000654546124823,0.0072854530349660005,0.631433534114448,0.0,0.0,0.0,0.0,0.35654528257769,0.004106212958770001,0.2311473664380544,0.1918648710504655,0.9538127521927666
-48.9998,0.6928,600.3,2.55187064250379,34.4041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078191262382116,0.44876117685427,1.4800000000000002e-05,0.018450923551466,0.0,0.0,0.45458802835636,0.0,0.2311473664380544,0.1918648710504655,0.9538127521927666
-48.9998,0.6928,700.2,2.44505853232745,34.4708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08636742165558599,0.33638835105063697,2.0300000000000002e-05,0.043305513871108,0.0,0.0,0.533923313172574,0.0,0.2311473664380544,0.1918648710504655,0.9538127521927666
-48.9998,0.6928,800.5,2.43568375507529,34.5209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108230836669849,0.244722557697606,0.0007836392598630001,0.074688073170369,0.0,0.0,0.571576190504195,0.0,0.2311473664380544,0.1918648710504655,0.9538127521927666
-48.9998,0.6928,899.9,2.43909779713311,34.5752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134238942547578,0.141410339683711,0.0011322593234369999,0.126450314255988,0.0,0.0,0.5967695951213959,0.0,0.2311473664380544,0.1918648710504655,0.9538127521927666
-48.9998,0.6928,1100.1,2.3541102179332403,34.6555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098537624536363,0.075306646394009,0.008241821811981,0.17406394972702202,0.0,0.0,0.6438500085013621,0.0,0.2311473664380544,0.1918648710504655,0.9538127521927666
-48.9998,0.6928,1300.0,2.3201884749990898,34.7163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081615685813022,0.011922324396239999,0.009955848108223,0.25299504453522104,0.0,0.0,0.643510981708493,0.0,0.2311473664380544,0.1918648710504655,0.9538127521927666
-48.9998,0.6928,1499.3,2.22163679153339,34.7529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035674122429191,0.007013843402438999,0.010604134187936999,0.298914637577492,0.0,0.0,0.6477932403355171,0.0,0.2311473664380544,0.1918648710504655,0.9538127521927666
-48.9998,0.6928,1799.5,1.97592959234965,34.7688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.63e-05,0.0012518806051160002,0.0013749712492520001,0.247787819534172,0.057137052713556,0.0,0.6923546853411751,0.0,0.2311473664380544,0.1918648710504655,0.9538127521927666
-48.9998,0.6928,2099.3,1.68869331138006,34.7676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256057911053971,0.0,0.6769677068799279,0.066972470116773,0.2311473664380544,0.1918648710504655,0.9538127521927666
-48.9998,0.6928,2399.7,1.34374965124643,34.7487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184478530634057,0.0,0.599971161007063,0.21554878498088398,0.2311473664380544,0.1918648710504655,0.9538127521927666
-48.9998,0.6928,2999.3,0.719326765619992,34.7071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064639741439434,0.0,0.44538912235078,0.489971529291242,0.2311473664380544,0.1918648710504655,0.9538127521927666
-48.9998,0.6928,3601.0,0.370115950043938,34.6919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024740965070310004,0.0,0.335953035795056,0.661585657705883,0.2311473664380544,0.1918648710504655,0.9538127521927666
-48.9998,0.6928,3749.5,0.318705030627939,34.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007413725281389999,0.0,0.297411468452837,0.701872389282192,0.2311473664380544,0.1918648710504655,0.9538127521927666
-48.9998,0.6928,3937.6,0.272127959449863,34.6862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001128503846885,0.0,0.273047741281846,0.72584633236508,0.2311473664380544,0.1918648710504655,0.9538127521927666
-48.0,0.8313,299.9,2.77587093457819,34.1543,0.0,0.0,0.0,0.0,0.0,0.0,0.000516907009053,0.0,0.8831336224884699,0.0,0.0,0.0,0.0,0.015071534755283,0.10131025614581801,-0.4314034354053214,-0.472943814078316,0.7682546613236668
-48.0,0.8313,400.5,2.52624089921336,34.227,0.0,0.0,0.0,0.0,0.0,0.0,0.000712346753495,0.0,0.7759617210465319,0.0,0.0,0.0,0.0,0.087745166593566,0.135600357501565,-0.4314034354053214,-0.472943814078316,0.7682546613236668
-48.0,0.8313,500.0,2.50605085707465,34.2923,0.0,0.0,0.0,0.0,0.0,0.0,0.000524897305961,0.0,0.6777812594792659,0.0,0.0,0.0,0.0,0.254747943342538,0.066963651888955,-0.4314034354053214,-0.472943814078316,0.7682546613236668
-48.0,0.8313,600.7,2.45813506569767,34.3761,0.0,0.0,0.0,0.0,0.0,0.0,0.0002767710556,0.014521785748824,0.543470563467525,0.0,0.00033739432563099995,0.0,0.0,0.441302227132766,0.00011084180496100001,-0.4314034354053214,-0.472943814078316,0.7682546613236668
-48.0,0.8313,700.2,2.50273926141973,34.4636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10017224147556801,0.34024892781832106,0.000974014230425,0.034890816479091,0.0,0.0,0.5237150083269779,0.0,-0.4314034354053214,-0.472943814078316,0.7682546613236668
-48.0,0.8313,899.7,2.47028121980348,34.5781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126751912269076,0.156965811895755,0.005911452992134,0.11329435985196401,0.0,0.0,0.597076689752198,0.0,-0.4314034354053214,-0.472943814078316,0.7682546613236668
-48.0,0.8313,1099.4,2.40313623296779,34.6521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11202672375666,0.070888170876743,0.009102081670301,0.174959736758261,0.0,0.0,0.633023359470825,0.0,-0.4314034354053214,-0.472943814078316,0.7682546613236668
-48.0,0.8313,1300.1,2.31010789499305,34.7067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076188959533054,0.031967503256032995,0.011147273911904,0.22661208303173003,0.0,0.0,0.654084166765683,0.0,-0.4314034354053214,-0.472943814078316,0.7682546613236668
-48.0,0.8313,1600.4,2.19794576905824,34.763000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022109380208593,0.008324788265035998,0.011132541470940002,0.310628644214474,0.0,0.0,0.647804806591491,0.0,-0.4314034354053214,-0.472943814078316,0.7682546613236668
-48.0,0.8313,1900.0,1.9187277569964498,34.7753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000366471691881,0.00024214255378900002,0.182943305578833,0.11661793681179301,0.0,0.6998415762961661,0.0,-0.4314034354053214,-0.472943814078316,0.7682546613236668
-48.0,0.8313,2200.5,1.6623324091066,34.7756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269600859574746,0.0,0.644330941397639,0.086065672951463,-0.4314034354053214,-0.472943814078316,0.7682546613236668
-48.0,0.8313,2500.9,1.23655764305694,34.7374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14573930167129698,0.0,0.5994769041780329,0.254782709025862,-0.4314034354053214,-0.472943814078316,0.7682546613236668
-48.0,0.8313,2800.1,1.00672727205897,34.7281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113048759194508,0.0,0.52644676583804,0.36050344587900296,-0.4314034354053214,-0.472943814078316,0.7682546613236668
-48.0,0.8313,3100.7,0.7701888596311239,34.7119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06428582849999201,0.0,0.4705338604205179,0.465178074277194,-0.4314034354053214,-0.472943814078316,0.7682546613236668
-48.0,0.8313,3400.2,0.514975167636847,34.6997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018807666248565,0.0,0.4020173120604771,0.5791721056870439,-0.4314034354053214,-0.472943814078316,0.7682546613236668
-48.0,0.8313,3701.7,0.39931870315597995,34.6938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033990283048832004,0.0,0.323417596058313,0.6425945364588511,-0.4314034354053214,-0.472943814078316,0.7682546613236668
-48.0,0.8313,3999.8,0.35334100151104203,34.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000587689926033,0.0,0.315787969630509,0.6836510426127,-0.4314034354053214,-0.472943814078316,0.7682546613236668
-48.0,0.8313,4300.1,0.32630461601766303,34.6891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002664699181302,0.0,0.314104182678896,0.6832448025612371,-0.4314034354053214,-0.472943814078316,0.7682546613236668
-48.0,0.8313,4384.3,0.31859621539599,34.6887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000191767234977,0.0,0.288996567425872,0.710846116632658,-0.4314034354053214,-0.472943814078316,0.7682546613236668
-46.4987,-31.8079,257.5,4.25174151895836,34.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58006500978799,0.41805614295160703,0.001910853937672,0.0,0.0,0.0,0.0,0.0,-0.7493545756321003,0.30975598281574424,-0.5852511863201024
-46.4987,-31.8079,368.6,3.7134224170127004,34.1373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339790364671355,0.6362488791169311,0.0,0.009789502738735,0.0,0.0,0.014178451589232999,0.0,-0.7493545756321003,0.30975598281574424,-0.5852511863201024
-46.4987,-31.8079,469.0,3.3669497129830996,34.169000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214780637466744,0.6964577883202359,0.0,0.012023225201360002,0.0,0.0,0.07675398172765201,0.0,-0.7493545756321003,0.30975598281574424,-0.5852511863201024
-46.4987,-31.8079,597.3,3.11152625782312,34.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17324461989601703,0.611766112018694,0.0,0.024500862950362003,0.0,0.0,0.19050513992924697,0.0,-0.7493545756321003,0.30975598281574424,-0.5852511863201024
-46.4987,-31.8079,774.1,2.8926830825309597,34.349000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172723837265272,0.44478690240334207,0.0,0.051313213608568005,0.0,0.0,0.33119321836888105,0.0,-0.7493545756321003,0.30975598281574424,-0.5852511863201024
-46.4987,-31.8079,923.9,2.7583221222541296,34.4464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18845760956649601,0.278709395464171,0.0,0.09788159769263001,0.0,0.0,0.434967543680119,0.0,-0.7493545756321003,0.30975598281574424,-0.5852511863201024
-46.4987,-31.8079,1049.1,2.63170977146364,34.5019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18137209741747898,0.19660813866862398,0.0,0.114028232777755,0.0,0.0,0.5080076683055129,0.0,-0.7493545756321003,0.30975598281574424,-0.5852511863201024
-46.4987,-31.8079,1199.9,2.6336289092944902,34.5759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20149366283552397,0.077465840866023,3.79e-05,0.19358218429765,0.0,0.0,0.527430564308487,0.0,-0.7493545756321003,0.30975598281574424,-0.5852511863201024
-46.4987,-31.8079,1400.6,2.6442767927487703,34.6588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182855120368629,0.0009997336223069998,0.006236332857388001,0.281174396439067,0.0,0.0,0.528734317890825,0.0,-0.7493545756321003,0.30975598281574424,-0.5852511863201024
-46.4987,-31.8079,1554.4,2.375052496308,34.6685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13606028206323,0.0010554058165890001,0.0013705673675369998,0.23956502677633104,0.0,0.0,0.621952639400444,0.0,-0.7493545756321003,0.30975598281574424,-0.5852511863201024
-46.4987,-31.8079,1750.1,2.43999062012243,34.7485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068999923179435,8.65e-06,0.01578802170377,0.352295994028641,0.0,0.0,0.562907196480547,0.0,-0.7493545756321003,0.30975598281574424,-0.5852511863201024
-46.4987,-31.8079,1999.9,2.2780957646932998,34.7783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016946947917433,0.0,0.011911248504568001,0.39071492469019203,0.004820763128124001,0.0,0.575605477425042,0.0,-0.7493545756321003,0.30975598281574424,-0.5852511863201024
-46.4987,-31.8079,2399.8,1.6332543570576998,34.7424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22166489899346697,0.0,0.7057826003512799,0.07256168728356199,-0.7493545756321003,0.30975598281574424,-0.5852511863201024
-46.4987,-31.8079,2899.0,1.13804604275914,34.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155255817846435,0.0,0.546059390872582,0.298695917932963,-0.7493545756321003,0.30975598281574424,-0.5852511863201024
-46.4987,-31.8079,3397.6,0.6346989855425771,34.7024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09611915920087499,0.0,0.36475909182460703,0.5391322436956839,-0.7493545756321003,0.30975598281574424,-0.5852511863201024
-46.4987,-31.8079,3896.8,0.21464237960465196,34.6833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067735132812274,0.0,0.18127677424514801,0.7509965363731509,-0.7493545756321003,0.30975598281574424,-0.5852511863201024
-46.4987,-31.8079,4399.5,-0.028845410162823,34.6731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04555487695127901,0.0,0.08443943532757299,0.8700137165404449,-0.7493545756321003,0.30975598281574424,-0.5852511863201024
-46.4987,-31.8079,4898.5,-0.131707388866444,34.6681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038493385322368,0.0,0.041298665802293,0.920217978128348,-0.7493545756321003,0.30975598281574424,-0.5852511863201024
-46.4987,-31.8079,5341.4,-0.234962881592248,34.6627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04245834295739,0.0,0.0006856110979309999,0.9569010490755241,-0.7493545756321003,0.30975598281574424,-0.5852511863201024
-44.0015,-30.2636,297.7,4.81112376323163,34.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8118190693131159,0.175574784357156,0.012660937121212001,0.0,0.0,0.0,0.0,0.0,0.4062878384856041,0.9135433696237972,-0.019201669591311366
-44.0015,-30.2636,397.2,4.22843797185263,34.1348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561125196141672,0.435057606951899,0.003797924752936,1.56e-05,0.0,0.0,3.21e-05,0.0,0.4062878384856041,0.9135433696237972,-0.019201669591311366
-44.0015,-30.2636,517.3,3.78123047731041,34.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37346714159530997,0.596141889072348,0.00012986820837899998,0.0158102105763,0.0,0.0,0.014454352290441999,0.0,0.4062878384856041,0.9135433696237972,-0.019201669591311366
-44.0015,-30.2636,668.8,3.2698375642553597,34.1939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19764787386976101,0.67138338380796,0.0,0.011863772831889,0.0,0.0,0.1191209949313,0.0,0.4062878384856041,0.9135433696237972,-0.019201669591311366
-44.0015,-30.2636,818.9,3.0341093861548,34.2763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171271268887651,0.5628266231899449,0.0,0.025894958588992,0.0,0.0,0.240023183640535,0.0,0.4062878384856041,0.9135433696237972,-0.019201669591311366
-44.0015,-30.2636,998.2,2.7545510630181003,34.3737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141283140674549,0.433027116451552,0.0,0.038773536140106,0.0,0.0,0.386931665301144,0.0,0.4062878384856041,0.9135433696237972,-0.019201669591311366
-44.0015,-30.2636,1148.3,2.7510319715465896,34.4822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202180093538572,0.21632533668353,0.0,0.12302227452136001,0.0,0.0,0.45848373405711607,0.0,0.4062878384856041,0.9135433696237972,-0.019201669591311366
-44.0015,-30.2636,1398.7,2.66345370046723,34.6041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21258476540723398,0.033448322431878,0.00034298302626200005,0.23122623367550799,0.0,0.0,0.5224036265981871,0.0,0.4062878384856041,0.9135433696237972,-0.019201669591311366
-44.0015,-30.2636,1697.4,2.7107713343325903,34.7204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134290160125195,0.000549751240141,0.020138605487442,0.35368196669038304,0.0,0.0,0.49133940598922604,0.0,0.4062878384856041,0.9135433696237972,-0.019201669591311366
-44.0015,-30.2636,1999.7,2.53857674241226,34.7777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054312843491243996,0.000258821510751,0.022200406341757007,0.41622961981432294,0.0,0.0,0.506998103273168,0.0,0.4062878384856041,0.9135433696237972,-0.019201669591311366
-44.0015,-30.2636,2297.8,2.2701737206742902,34.7907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007322104348520001,0.0,0.012375783350812,0.39178988776647905,0.027327589580121003,0.0,0.561183085984184,0.0,0.4062878384856041,0.9135433696237972,-0.019201669591311366
-44.0015,-30.2636,2598.3,2.02853618321189,34.8003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016159775333050002,0.173899440505392,0.23444124311668998,0.0,0.590041087687799,0.0,0.4062878384856041,0.9135433696237972,-0.019201669591311366
-44.0015,-30.2636,2897.3,1.60289335546018,34.7677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28407983438253803,0.0,0.60031889301187,0.115607623279534,0.4062878384856041,0.9135433696237972,-0.019201669591311366
-44.0015,-30.2636,3197.5,1.15284811120352,34.7359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171122093871123,0.0,0.528562481992123,0.300323576020239,0.4062878384856041,0.9135433696237972,-0.019201669591311366
-44.0015,-30.2636,3498.9,0.8022941404011971,34.7144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11093417490369,0.0,0.429935164660548,0.459138244653145,0.4062878384856041,0.9135433696237972,-0.019201669591311366
-44.0015,-30.2636,3896.7,0.362833716864595,34.6916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06514089634108,0.0,0.26312759396656604,0.6717386934830389,0.4062878384856041,0.9135433696237972,-0.019201669591311366
-44.0015,-30.2636,4298.5,0.05186747874485,34.6766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030770707983987997,0.0,0.147730881947139,0.8215047639625409,0.4062878384856041,0.9135433696237972,-0.019201669591311366
-44.0015,-30.2636,4690.0,-0.039276676158755,34.6722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019797847867028002,0.0,0.11291584159971402,0.8672915060360359,0.4062878384856041,0.9135433696237972,-0.019201669591311366
-44.0002,1.35,300.3,8.10804869620311,34.5143,0.0,0.0,0.0,0.0,0.44549432315818704,0.0,0.0,0.554563251570737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2189715908916395,0.9755669964664949,-0.017901893411771026
-44.0002,1.35,400.1,6.89854691110682,34.3971,0.0,0.0,0.0,0.0,0.267340483798828,0.00262091269105,0.0,0.7238730897522672,0.0,0.006188202633128,0.0,0.0,0.0,0.0,0.0,0.2189715908916395,0.9755669964664949,-0.017901893411771026
-44.0002,1.35,600.3,4.711889785022049,34.2326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6503402171978779,0.306736035891666,0.041490370721014,0.0,0.0,0.0,0.001437674332995,0.0,0.2189715908916395,0.9755669964664949,-0.017901893411771026
-44.0002,1.35,799.9,3.74473244296089,34.2374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441113017778065,0.38554838910167,0.000122841717397,0.055815281654647005,0.0,0.0,0.117404641027883,0.0,0.2189715908916395,0.9755669964664949,-0.017901893411771026
-44.0002,1.35,1001.1,3.3343947137811,34.3254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26385108316382105,0.449439071511448,0.015484984084788999,0.004087472510911,0.0,0.0,0.267137640035184,0.0,0.2189715908916395,0.9755669964664949,-0.017901893411771026
-44.0002,1.35,1198.2,2.94713018297616,34.4084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20969691228653603,0.34504275779585303,0.006519519241294001,0.040318768809811,0.0,0.0,0.398422157042756,0.0,0.2189715908916395,0.9755669964664949,-0.017901893411771026
-44.0002,1.35,1399.5,2.7569585394727403,34.5211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18386313234735102,0.20485175622593105,0.009680965898382,0.09943211862633002,0.0,0.0,0.5021721293085539,0.0,0.2189715908916395,0.9755669964664949,-0.017901893411771026
-44.0002,1.35,1600.5,2.6221250642842597,34.6071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152979281601303,0.11084931929404901,0.009834462399206,0.18455007343687602,0.0,0.0,0.5417869923019489,0.0,0.2189715908916395,0.9755669964664949,-0.017901893411771026
-44.0002,1.35,1999.4,2.49738015943293,34.7373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076811145911355,0.022918648558537,0.018177851802622,0.325904778943391,0.0,0.0,0.556187579848045,0.0,0.2189715908916395,0.9755669964664949,-0.017901893411771026
-44.0002,1.35,2198.9,2.3841673702736403,34.7723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029303445780855,0.019966164029227,0.018036056399417,0.36824467804261496,0.0,0.0,0.56444990914313,0.0,0.2189715908916395,0.9755669964664949,-0.017901893411771026
-44.0002,1.35,2400.1,2.22076021301716,34.7874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007620507895171999,0.000681373163607,0.010199649562129999,0.372119004989433,0.017211091547447,0.0,0.592168185521934,0.0,0.2189715908916395,0.9755669964664949,-0.017901893411771026
-44.0002,1.35,2600.2,2.06897285009765,34.7954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1e-05,0.000217682686731,0.004100037545909,0.252731969760621,0.128181643517152,0.0,0.6147376991084879,0.0,0.2189715908916395,0.9755669964664949,-0.017901893411771026
-44.0002,1.35,2799.9,1.92869473768417,34.7976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9899999999999994e-05,0.112896918474795,0.24643230777362599,0.0,0.640644444437942,0.0,0.2189715908916395,0.9755669964664949,-0.017901893411771026
-44.0002,1.35,3000.0,1.7022826337661698,34.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326847194773198,0.0,0.582738356881316,0.09041253504388999,0.2189715908916395,0.9755669964664949,-0.017901893411771026
